lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
-0.7493591710989851,-1.0011719233438832,0.4489757409468795,-1.0679588625145318,0.02766718025131671,4,1.5354358186323513,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-0.2455366808790411,0.5414516056890403,0.5553761138725567,0.8504510512345546,1.043809657685567,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-1.2879208846568337,-1.0011719233438832,-1.318298017934557,0.21098107998485913,-1.6659036154724338,3,-0.8235092167057723,1.2174966704736057,-2.3743109300998473,-1.6750600700753464,1
-0.1885822475173196,-1.0011719233438832,-0.3128943037170799,-1.3876938481393795,0.14057189996623343,3,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.5339493465031009,-1.0011719233438832,0.43957257074395106,1.48992102248425,-0.9884752971829336,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,2.108727993669492,1
0.8478363506537664,-1.0011719233438832,-0.06596760218176898,-0.7482238768896841,-0.7626658577531003,4,0.664819393128723,0.3696998471512884,0.4211748290092384,-1.6750600700753464,0
0.34997946604052915,2.0840751347219637,0.5604212953619121,0.8504510512345546,-0.3110469788934334,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
1.5222782099302214,-1.0011719233438832,-0.06989318558353741,1.1701860368594024,-1.3271894563276838,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-0.5846316194347668,-1.0011719233438832,-0.5088157275252009,1.1701860368594024,1.4954285365452338,2,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.6144019324005053,0.5414516056890403,-0.4459088418339816,1.1701860368594024,0.9309049379706503,3,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.7514715559994412,1.4438285229034342,-0.23304291427218266,1.48992102248425,-0.8755705774680169,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.8357465217662551,-1.0011719233438832,0.08316700068697434,0.21098107998485913,-0.3110469788934334,3,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.6352516256364548,-1.0011719233438832,0.6994161236718733,0.5307160656097069,-1.2142847366127671,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.9582466881713343,0.5414516056890403,0.43021693781705744,-0.7482238768896841,0.9309049379706503,4,1.5354358186323513,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.1493237307727337,-1.0011719233438832,0.4303273644028025,0.21098107998485913,1.382523816830317,4,1.5354358186323513,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.5147070177047475,-1.0011719233438832,-0.16752995922603584,0.5307160656097069,0.705095498540817,3,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,-1.6750600700753464,1
0.37437697025342564,0.5414516056890403,-0.6203042128212004,1.1701860368594024,-1.1013800168978503,3,0.04710720879785583,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
0.5973246054151797,-1.0011719233438832,0.05537712202928296,-1.0679588625145318,-1.2142847366127671,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.7785268748503706,0.5414516056890403,0.7469969524981777,-0.7482238768896841,0.5921907788259002,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,2.108727993669492,1
-1.2879208846568337,1.4438285229034342,0.6147626696168826,0.8504510512345546,1.043809657685567,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.18185642685311443,-1.0011719233438832,-0.4562010465366667,1.1701860368594024,-1.3271894563276838,3,0.04710720879785583,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-0.5375055211076204,1.4438285229034342,-0.06989318558353741,0.5307160656097069,-0.5368564183232668,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
0.16578374411444635,-1.0011719233438832,-0.40547260780869243,1.48992102248425,1.2696190971154004,3,1.5354358186323513,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.4129694142975807,1.4438285229034342,0.45050059345526333,-0.1087539056399886,1.4954285365452338,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.7087665572502898,-1.0011719233438832,0.8976002054568406,-0.1087539056399886,-0.1981422591785167,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-1.6368441582471347,1.4438285229034342,0.1026482585957479,0.21098107998485913,0.5921907788259002,4,0.04710720879785583,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
0.45349676060569644,-1.0011719233438832,-0.23304291427218266,1.1701860368594024,0.9309049379706503,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
1.3591721605115532,1.4438285229034342,-0.4562010465366667,1.48992102248425,-0.6497611380381835,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
0.45349676060569644,-1.0011719233438832,1.02197918350746,1.1701860368594024,-0.9884752971829336,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
-1.2879208846568337,0.5414516056890403,-0.1337366817536391,-1.7074288337642274,-0.4239516986083501,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.07920504091880444,1.4438285229034342,-0.07935925371349156,1.48992102248425,0.5921907788259002,4,1.1439541870590983,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
-0.4129694142975807,-1.0011719233438832,0.050619752602929294,-1.3876938481393795,0.3663813393960668,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.34100212385615225,-1.0011719233438832,-0.21899642764943125,0.8504510512345546,-1.1013800168978503,3,0.664819393128723,-1.0796183950901075,-2.3743109300998473,-1.6750600700753464,1
-0.34100212385615225,1.4438285229034342,0.3411127834644757,1.1701860368594024,-0.4239516986083501,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.5339493465031009,-1.0011719233438832,0.11925357564813155,0.8504510512345546,-0.9884752971829336,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-0.6899253974464531,-1.0011719233438832,0.26711815513263054,1.48992102248425,1.6083332562601507,4,1.1439541870590983,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
0.25699336335422823,0.5414516056890403,-0.3128943037170799,1.48992102248425,-0.9884752971829336,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.8144615042564928,1.4438285229034342,0.1616705784215274,1.1701860368594024,-0.3110469788934334,4,-2.3118378265402675,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
1.637072245400451,-1.0011719233438832,-0.03878925420685133,1.1701860368594024,-1.3271894563276838,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,0
0.8172008350478341,1.4438285229034342,0.437376803183349,0.21098107998485913,-0.8755705774680169,4,1.1439541870590983,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.16179224523611396,-1.0011719233438832,-0.3613215497701158,-0.1087539056399886,-1.6659036154724338,3,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.36228714136591483,1.4438285229034342,0.3870493061766827,-1.3876938481393795,1.4954285365452338,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,2.108727993669492,1
0.9269561410060373,-1.0011719233438832,0.5784364568606201,-0.1087539056399886,1.382523816830317,4,0.664819393128723,1.2174966704736057,0.4211748290092384,2.108727993669492,1
0.04124763730440637,-1.0011719233438832,0.6884173229011352,0.5307160656097069,-0.08523753946359999,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.7493591710989851,1.4438285229034342,-0.05425576781436537,0.21098107998485913,1.382523816830317,4,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
-0.1885822475173196,1.4438285229034342,-0.08570532671967032,1.48992102248425,-1.3271894563276838,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,-1.6750600700753464,1
0.9322717904023275,1.4438285229034342,0.31344144033273685,-1.0679588625145318,-0.7626658577531003,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
1.4214343336512503,-1.0011719233438832,-0.5358752882495426,1.48992102248425,1.1567143774004838,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.905269954501758,0.5414516056890403,0.2551715045815747,-0.1087539056399886,1.7212379759750673,4,1.5354358186323513,2.285594350002958,0.4211748290092384,0.21683396179707293,1
0.5798093508622552,-1.0011719233438832,1.121746657114171,0.21098107998485913,-0.3110469788934334,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.8478363506537664,-1.0011719233438832,0.09329148518999539,-0.7482238768896841,1.7212379759750673,2,0.664819393128723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,0
0.18185642685311443,0.5414516056890403,-0.3440397241777152,0.8504510512345546,1.1567143774004838,4,1.1439541870590983,0.3696998471512884,-2.3743109300998473,-1.6750600700753464,1
-0.4934220001949849,0.5414516056890403,-0.6591106933742757,0.5307160656097069,-0.7626658577531003,3,1.1439541870590983,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
0.19755958970169624,-1.0011719233438832,0.3241941701393165,-0.1087539056399886,-1.6659036154724338,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.6710189701020374,-1.0011719233438832,0.5049575328786744,0.21098107998485913,-0.1981422591785167,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
1.4214343336512503,-1.0011719233438832,0.22689741858132131,0.8504510512345546,0.5921907788259002,3,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-1.913800141396007,0.5414516056890403,-0.21899642764943125,0.21098107998485913,-0.9884752971829336,4,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,-1.6750600700753464,1
-0.019962619794644088,-1.0011719233438832,0.3170347691585415,-1.3876938481393795,-1.4400941760426005,4,0.664819393128723,0.3696998471512884,0.4211748290092384,2.108727993669492,1
0.7583365132833624,0.5414516056890403,-0.3128943037170799,1.48992102248425,-1.1013800168978503,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
1.0352924964322343,-1.0011719233438832,-0.1260263421893167,0.21098107998485913,1.1567143774004838,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
0.6392431245147869,-1.0011719233438832,0.25467153216552973,0.5307160656097069,1.6083332562601507,3,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
1.3030797848683584,-1.0011719233438832,-0.21899642764943125,0.21098107998485913,-0.4239516986083501,3,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-0.5375055211076204,0.5414516056890403,0.0016968089379615875,1.48992102248425,1.1567143774004838,4,-0.8235092167057723,1.2174966704736057,-2.3743109300998473,0.21683396179707293,1
0.06048996610276008,1.4438285229034342,0.1522941093234744,-1.0679588625145318,0.14057189996623343,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
1.1636128650001107,-1.0011719233438832,-0.8809212950981968,0.21098107998485913,0.02766718025131671,4,1.5354358186323513,1.2174966704736057,-2.3743109300998473,-1.6750600700753464,0
1.3731984747222874,-1.0011719233438832,0.040475107663569654,0.8504510512345546,1.382523816830317,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.34997946604052915,0.5414516056890403,-0.669160992661985,1.1701860368594024,0.02766718025131671,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.2455366808790411,1.4438285229034342,1.3181488207034218,0.5307160656097069,0.02766718025131671,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.2279226995212997,-1.0011719233438832,0.6567816564772041,-0.7482238768896841,-0.4239516986083501,4,0.664819393128723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-0.019962619794644088,-1.0011719233438832,-0.4562010465366667,-1.7074288337642274,-1.2142847366127671,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.43181057410141716,0.5414516056890403,-0.28150629498795565,-0.1087539056399886,-0.9884752971829336,4,1.1439541870590983,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,0
-0.5846316194347668,0.5414516056890403,0.09329148518999539,0.5307160656097069,-0.08523753946359999,2,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.06048996610276008,1.4438285229034342,0.040475107663569654,0.8504510512345546,0.47928605911098354,4,1.1439541870590983,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
0.6787372160667755,0.5414516056890403,0.33722640204359283,1.48992102248425,0.14057189996623343,4,1.5354358186323513,1.2174966704736057,0.4211748290092384,2.108727993669492,1
-0.04164880629892365,0.5414516056890403,-0.5477269833064221,-1.7074288337642274,-0.4239516986083501,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.8864287946979212,-1.0011719233438832,0.4285595041992608,-1.7074288337642274,-1.3271894563276838,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,2.108727993669492,0
0.0010561924502280494,-1.0011719233438832,0.5724568483490889,-1.0679588625145318,-0.3110469788934334,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,2.108727993669492,0
-0.3760383932957878,-1.0011719233438832,0.6147626696168826,0.8504510512345546,1.6083332562601507,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.11516373791275837,0.5414516056890403,-0.22951820034822348,-2.027163819389075,0.705095498540817,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.08720284984661668,0.5414516056890403,0.3044179969522027,0.5307160656097069,-1.2142847366127671,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
1.261861957401575,-1.0011719233438832,0.30260638342266555,0.5307160656097069,-0.5368564183232668,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-0.8864287946979212,-1.0011719233438832,0.33722640204359283,0.5307160656097069,-1.6659036154724338,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
1.1521965964671164,-1.0011719233438832,0.09329148518999539,-0.42848889126483636,-1.4400941760426005,3,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
1.3896584880640004,0.5414516056890403,-0.3402278110072217,1.1701860368594024,0.5921907788259002,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-1.1633847778467938,0.5414516056890403,-0.5088157275252009,0.21098107998485913,0.9309049379706503,2,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.34997946604052915,0.5414516056890403,0.4274534690441749,-0.7482238768896841,1.7212379759750673,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.8172008350478341,-1.0011719233438832,-0.4883796769640766,-1.3876938481393795,-0.3110469788934334,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.5708803675048938,0.5414516056890403,0.2806841770988186,-1.3876938481393795,0.9309049379706503,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-1.913800141396007,-1.0011719233438832,0.44526567290302166,1.48992102248425,0.9309049379706503,4,0.664819393128723,1.2174966704736057,0.4211748290092384,2.108727993669492,1
-1.2879208846568337,-1.0011719233438832,0.9498034916799151,0.21098107998485913,1.4954285365452338,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,2.108727993669492,1
0.021447482831795095,0.5414516056890403,1.121746657114171,-0.1087539056399886,1.4954285365452338,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.7087665572502898,0.5414516056890403,-0.8997325070804334,1.1701860368594024,1.1567143774004838,3,0.664819393128723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
-1.6368441582471347,0.5414516056890403,-0.6679607789449782,-1.7074288337642274,-1.2142847366127671,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
